,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1840,37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown
1841,38,blue-collar,single,primary,no,20,yes,no,unknown,7,may,81,2,-1,0,unknown
1842,53,blue-collar,married,secondary,no,1626,no,no,unknown,9,jun,151,1,-1,0,unknown
1843,55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown
1844,40,services,married,secondary,no,429,no,no,unknown,5,jun,272,2,-1,0,unknown
1845,44,blue-collar,married,secondary,no,78,yes,no,unknown,12,may,253,2,-1,0,unknown
1846,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
1847,49,technician,married,secondary,no,3033,no,no,unknown,15,may,125,5,-1,0,unknown
1848,55,unemployed,single,tertiary,no,1513,yes,no,unknown,8,may,60,1,-1,0,unknown
1849,34,blue-collar,single,secondary,no,3723,yes,no,unknown,27,may,47,5,-1,0,unknown
1850,57,admin.,married,secondary,no,1216,yes,no,unknown,8,may,255,6,-1,0,unknown
1851,24,student,single,secondary,no,1919,yes,no,unknown,29,may,127,4,-1,0,unknown
1852,32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown
1853,30,blue-collar,married,secondary,no,717,yes,no,unknown,8,may,42,1,-1,0,unknown
1854,53,blue-collar,married,primary,no,634,yes,no,unknown,16,may,475,2,-1,0,unknown
1855,36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown
1856,54,technician,single,unknown,no,447,yes,no,unknown,5,may,742,2,-1,0,unknown
1857,30,management,married,tertiary,no,1825,yes,no,unknown,9,may,164,1,-1,0,unknown
1858,39,blue-collar,divorced,secondary,no,42,yes,no,unknown,6,may,226,2,-1,0,unknown
1859,41,blue-collar,married,primary,no,-45,yes,yes,unknown,9,may,121,4,-1,0,unknown
1860,44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown
1861,29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown
1862,35,blue-collar,married,primary,no,361,yes,no,unknown,30,may,185,3,-1,0,unknown
1863,34,blue-collar,married,secondary,no,2700,yes,no,unknown,20,may,446,2,-1,0,unknown
1864,48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,15,1,-1,0,unknown
1865,47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown
1866,51,admin.,married,secondary,no,531,yes,no,unknown,5,may,267,2,-1,0,unknown
1867,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown
1868,56,blue-collar,married,unknown,no,22,yes,no,unknown,16,may,103,7,-1,0,unknown
1869,39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown
1870,60,management,married,tertiary,no,36,yes,no,unknown,16,may,194,3,-1,0,unknown
1871,34,management,married,tertiary,no,4131,yes,no,unknown,27,may,172,7,-1,0,unknown
1872,39,blue-collar,married,primary,no,2862,yes,no,unknown,28,may,227,2,-1,0,unknown
1873,51,blue-collar,married,secondary,no,568,yes,no,unknown,4,jun,37,1,-1,0,unknown
1874,40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,648,2,-1,0,unknown
1875,29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,33,1,-1,0,unknown
1876,29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown
1877,47,services,divorced,secondary,no,201,yes,no,unknown,6,may,92,2,-1,0,unknown
1878,41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown
1879,44,blue-collar,married,primary,no,2958,yes,no,unknown,3,jun,229,2,-1,0,unknown
1880,32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown
1881,58,housemaid,married,primary,no,422,no,no,unknown,9,jun,183,1,-1,0,unknown
1882,37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown
1883,42,technician,married,secondary,no,0,no,no,unknown,9,jun,81,1,-1,0,unknown
1884,52,self-employed,married,secondary,no,1066,yes,no,unknown,16,may,65,3,-1,0,unknown
1885,30,admin.,married,secondary,no,-366,yes,yes,unknown,3,jun,102,1,-1,0,unknown
1886,32,blue-collar,married,primary,no,8291,no,no,unknown,20,may,131,1,-1,0,unknown
1887,40,housemaid,divorced,primary,no,1,no,no,unknown,6,jun,113,3,-1,0,unknown
1888,49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,46,3,-1,0,unknown
1889,40,management,single,tertiary,no,157,yes,no,unknown,15,may,68,2,-1,0,unknown
1890,39,blue-collar,single,primary,no,446,yes,no,unknown,12,may,183,1,-1,0,unknown
1891,32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown
1892,36,services,married,secondary,no,0,no,no,unknown,29,may,752,2,-1,0,unknown
1893,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown
1894,33,blue-collar,married,secondary,no,3259,yes,no,unknown,20,may,182,1,-1,0,unknown
1895,37,admin.,single,secondary,no,140,yes,no,unknown,6,may,310,1,-1,0,unknown
1896,57,management,married,secondary,no,4046,no,yes,unknown,5,jun,331,1,-1,0,unknown
1897,35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,60,4,-1,0,unknown
1898,52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown
1899,24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown
1900,23,blue-collar,married,secondary,no,-213,yes,yes,unknown,26,may,87,2,-1,0,unknown
1901,56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown
1902,34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown
1903,39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown
1904,41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown
1905,44,blue-collar,married,secondary,no,577,yes,no,unknown,28,may,199,3,-1,0,unknown
1906,44,technician,single,tertiary,no,607,yes,no,unknown,13,may,119,2,-1,0,unknown
1907,56,admin.,married,secondary,no,292,yes,no,unknown,28,may,228,9,-1,0,unknown
1908,41,management,married,tertiary,no,223,yes,no,unknown,16,may,124,1,-1,0,unknown
1909,54,blue-collar,married,secondary,no,3782,yes,no,unknown,30,may,211,4,-1,0,unknown
1910,53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown
1911,34,services,single,secondary,no,1157,yes,no,unknown,21,may,103,2,-1,0,unknown
1912,32,management,married,tertiary,no,1667,yes,no,unknown,23,may,345,3,-1,0,unknown
1913,35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown
1914,38,entrepreneur,married,secondary,no,2849,yes,no,unknown,28,may,166,3,-1,0,unknown
1915,45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown
1916,34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown
1917,28,entrepreneur,single,tertiary,no,219,yes,no,unknown,27,may,257,1,-1,0,unknown
1918,39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown
1919,58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown
1920,27,blue-collar,married,secondary,no,6196,yes,no,unknown,4,jun,355,1,-1,0,unknown
1921,48,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,2,-1,0,unknown
1922,51,blue-collar,single,primary,no,368,yes,no,unknown,9,may,205,1,-1,0,unknown
1923,27,blue-collar,married,primary,no,1002,yes,no,unknown,3,jun,583,1,-1,0,unknown
1924,50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown
1925,32,blue-collar,single,secondary,no,1342,yes,no,unknown,23,may,109,2,-1,0,unknown
1926,52,retired,married,unknown,no,3303,no,no,unknown,6,jun,33,1,-1,0,unknown
1927,32,technician,married,tertiary,no,168,no,no,unknown,27,may,86,1,-1,0,unknown
1928,54,management,married,tertiary,yes,153,no,no,unknown,9,jun,99,3,-1,0,unknown
1929,58,admin.,married,unknown,no,4318,no,no,unknown,5,jun,307,2,-1,0,unknown
1930,24,services,single,tertiary,no,1385,yes,no,unknown,28,may,1277,2,-1,0,unknown
1931,44,entrepreneur,married,secondary,no,-165,yes,yes,unknown,4,jun,184,2,-1,0,unknown
1932,45,entrepreneur,married,secondary,no,404,yes,no,unknown,30,may,390,2,-1,0,unknown
1933,57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown
1934,27,admin.,single,secondary,no,3776,yes,no,unknown,19,may,217,2,-1,0,unknown
1935,50,blue-collar,married,primary,no,33,yes,no,unknown,2,jun,134,8,-1,0,unknown
1936,41,blue-collar,married,primary,no,2770,yes,yes,unknown,5,jun,191,2,-1,0,unknown
1937,57,management,married,tertiary,no,561,no,no,unknown,5,jun,21,1,-1,0,unknown
1938,28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,646,3,-1,0,unknown
1939,31,admin.,married,secondary,no,393,yes,no,unknown,14,may,466,1,-1,0,unknown
1940,58,management,divorced,tertiary,no,5,yes,no,unknown,9,jun,412,1,-1,0,unknown
1941,34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown
1942,29,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown
1943,36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,96,2,-1,0,unknown
1944,44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown
1945,40,blue-collar,married,primary,no,46,yes,no,unknown,6,may,119,1,-1,0,unknown
1946,25,services,single,secondary,no,-439,yes,no,unknown,12,may,293,1,-1,0,unknown
1947,32,blue-collar,married,primary,no,225,yes,no,unknown,23,may,23,1,-1,0,unknown
1948,25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown
1949,56,management,divorced,tertiary,no,-676,yes,yes,unknown,27,may,181,1,-1,0,unknown
1950,51,housemaid,divorced,primary,no,3982,no,no,unknown,9,jun,23,1,-1,0,unknown
1951,30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown
1952,28,unemployed,married,secondary,no,655,yes,no,unknown,4,jun,606,2,-1,0,unknown
1953,55,blue-collar,married,primary,no,571,yes,no,unknown,16,may,323,4,-1,0,unknown
1954,49,services,married,secondary,no,-33,yes,no,unknown,6,jun,774,13,-1,0,unknown
1955,37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,474,1,-1,0,unknown
1956,45,blue-collar,married,secondary,no,771,yes,no,unknown,19,may,221,2,-1,0,unknown
1957,50,blue-collar,married,primary,no,1290,yes,no,unknown,30,may,65,14,-1,0,unknown
1958,33,admin.,married,secondary,no,2,yes,no,unknown,20,may,201,1,-1,0,unknown
1959,29,unemployed,single,tertiary,no,0,yes,yes,unknown,16,may,703,4,-1,0,unknown
1960,41,unemployed,married,tertiary,no,1666,no,no,unknown,9,jun,291,3,-1,0,unknown
1961,33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown
1962,22,services,single,secondary,no,279,yes,no,unknown,13,may,270,1,-1,0,unknown
1963,48,management,married,primary,no,2803,yes,no,unknown,6,jun,30,24,-1,0,unknown
1964,43,blue-collar,married,primary,no,98,yes,no,unknown,6,may,235,1,-1,0,unknown
1965,28,technician,single,secondary,no,10865,yes,no,unknown,27,may,350,3,-1,0,unknown
1966,38,unemployed,divorced,secondary,no,0,yes,no,unknown,30,may,281,4,-1,0,unknown
1967,57,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown
1968,33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown
1969,33,technician,single,secondary,no,440,yes,no,unknown,26,may,250,2,-1,0,unknown
1970,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown
1971,29,admin.,single,secondary,no,315,yes,no,unknown,2,jun,121,4,-1,0,unknown
1972,36,technician,divorced,secondary,no,1285,no,no,unknown,30,may,230,2,-1,0,unknown
1973,39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown
1974,27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown
1975,59,management,divorced,tertiary,no,1611,yes,no,unknown,4,jun,107,2,-1,0,unknown
1976,36,admin.,married,tertiary,no,828,yes,no,unknown,29,may,116,1,-1,0,unknown
1977,33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown
1978,50,unknown,married,primary,no,1502,no,no,unknown,6,jun,34,2,-1,0,unknown
1979,38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown
1980,51,unknown,single,unknown,no,0,no,no,unknown,5,jun,409,1,-1,0,unknown
1981,36,management,divorced,tertiary,no,7821,no,no,unknown,9,jun,217,1,-1,0,unknown
1982,51,blue-collar,married,primary,no,173,yes,no,unknown,5,may,529,2,-1,0,unknown
1983,36,unemployed,single,tertiary,no,577,yes,no,unknown,30,may,155,1,-1,0,unknown
1984,44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown
1985,50,management,married,tertiary,no,2488,yes,no,unknown,29,may,91,2,-1,0,unknown
1986,52,blue-collar,divorced,primary,no,196,yes,yes,unknown,3,jun,63,1,-1,0,unknown
1987,38,management,married,tertiary,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown
1988,34,blue-collar,married,secondary,no,5304,yes,no,unknown,21,may,51,2,-1,0,unknown
1989,34,blue-collar,married,secondary,no,-304,yes,yes,unknown,2,jun,178,4,-1,0,unknown
1990,44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown
1991,28,services,single,secondary,no,-260,yes,no,unknown,12,may,170,2,-1,0,unknown
1992,32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown
1993,54,services,single,secondary,no,559,yes,yes,unknown,3,jun,242,6,-1,0,unknown
1994,32,blue-collar,married,secondary,no,2561,yes,no,unknown,20,may,135,2,-1,0,unknown
1995,47,services,single,secondary,no,176,yes,no,unknown,5,may,303,2,-1,0,unknown
1996,32,technician,married,tertiary,no,514,yes,no,unknown,20,may,414,2,-1,0,unknown
1997,38,technician,married,primary,no,217,yes,no,unknown,9,jun,491,6,-1,0,unknown
1998,30,blue-collar,married,secondary,no,578,yes,yes,unknown,4,jun,48,1,-1,0,unknown
1999,39,blue-collar,married,primary,no,622,yes,no,unknown,20,may,169,1,-1,0,unknown
